StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
bytes,Person,100,70,msgspec,5367,12728,919,18095,186323.830818,78566.939032,55263.885051,2838,1.00
bytes,Person,100,71,msgspec,5289,12590,919,17879,189071.658158,79428.117554,55931.539795,2838,1.00
bytes,Person,100,72,msgspec,5307,12761,919,18068,188430.374976,78363.764595,55346.468895,2838,1.00
bytes,Person,100,73,msgspec,5201,12894,919,18095,192270.717170,77555.452148,55263.885051,2838,1.00
bytes,Person,100,74,msgspec,5194,12980,919,18174,192529.842126,77041.602465,55023.660174,2838,1.00
bytes,Person,100,75,msgspec,5248,12666,919,17914,190548.780488,78951.523764,55822.261918,2838,1.00
bytes,Person,100,76,msgspec,5411,12548,919,17959,184808.722972,79693.975135,55682.387661,2838,1.00
bytes,Person,100,77,msgspec,5193,12813,919,18006,192566.917004,78045.734801,55537.043208,2838,1.00
bytes,Person,100,78,msgspec,5245,12829,919,18074,190657.769304,77948.398160,55328.095607,2838,1.00
bytes,Person,100,79,msgspec,5195,12769,919,17964,192492.781521,78314.668337,55666.889334,2838,1.00
bytes,Person,100,80,msgspec,5262,12773,919,18035,190041.809198,78290.143271,55447.740505,2838,1.00
bytes,Person,100,81,msgspec,5238,12859,919,18097,190912.562047,77766.544832,55257.777532,2838,1.00
bytes,Person,100,82,msgspec,5293,12751,919,18044,188928.773852,78425.221551,55420.084239,2838,1.00
bytes,Person,100,83,msgspec,5240,12867,919,18107,190839.694656,77718.193829,55227.260176,2838,1.00
bytes,Person,100,84,msgspec,5338,12833,919,18171,187336.080929,77924.101925,55032.744483,2838,1.00
bytes,Person,100,85,msgspec,5285,12760,919,18045,189214.758751,78369.905956,55417.013023,2838,1.00
bytes,Person,100,86,msgspec,5346,12790,919,18136,187055.742611,78186.082877,55138.950154,2838,1.00
bytes,Person,100,87,msgspec,5286,12643,919,17929,189178.963299,79095.151467,55775.559150,2838,1.00
bytes,Person,100,88,msgspec,5289,12892,919,18181,189071.658158,77567.483711,55002.475111,2838,1.00
bytes,Person,100,89,msgspec,5428,13065,919,18493,184229.918939,76540.375048,54074.514681,2838,1.00
bytes,Person,100,90,msgspec,5185,12689,919,17874,192864.030858,78808.416739,55947.185857,2838,1.00
bytes,Person,100,91,msgspec,5285,12618,919,17903,189214.758751,79251.862419,55856.560353,2838,1.00
bytes,Person,100,92,msgspec,5163,12669,919,17832,193685.841565,78932.828163,56078.959175,2838,1.00
bytes,Person,100,93,msgspec,5253,17074,919,22327,190367.409100,58568.583812,44788.820710,2838,1.00
bytes,Person,100,94,msgspec,5262,12630,919,17892,190041.809198,79176.563737,55890.900961,2838,1.00
bytes,Person,100,95,msgspec,5290,12787,919,18077,189035.916824,78204.426371,55318.913537,2838,1.00
bytes,Person,100,96,msgspec,5150,12900,919,18050,194174.757282,77519.379845,55401.662050,2838,1.00
bytes,Person,100,97,msgspec,5262,12841,919,18103,190041.809198,77875.554863,55239.463072,2838,1.00
bytes,Person,100,98,msgspec,5182,12909,919,18091,192975.685064,77465.334263,55276.104140,2838,1.00
bytes,Person,100,99,msgspec,5197,12487,919,17684,192418.703098,80083.286618,56548.292242,2838,1.00
stream,Person,100,0,msgspec,9807,16618,919,26425,101967.982054,60175.713082,37842.951750,3831,1.00
stream,Person,100,1,msgspec,8015,15527,919,23542,124766.063631,64403.941521,42477.274658,3831,1.00
stream,Person,100,2,msgspec,6979,14911,919,21890,143287.003869,67064.583194,45682.960256,3831,1.00
stream,Person,100,3,msgspec,6897,14706,919,21603,144990.575613,67999.456004,46289.867148,3831,1.00
stream,Person,100,4,msgspec,6673,14440,919,21113,149857.635247,69252.077562,47364.183205,3831,1.00
stream,Person,100,5,msgspec,6470,14288,919,20758,154559.505410,69988.801792,48174.197900,3831,1.00
stream,Person,100,6,msgspec,6430,14164,919,20594,155520.995334,70601.524993,48557.832378,3831,1.00
stream,Person,100,7,msgspec,6502,14234,919,20736,153798.831129,70254.320641,48225.308642,3831,1.00
stream,Person,100,8,msgspec,6469,13898,919,20367,154583.397743,71952.798964,49099.032749,3831,1.00
stream,Person,100,9,msgspec,6560,14442,919,21002,152439.024390,69242.487190,47614.512904,3831,1.00
stream,Person,100,10,msgspec,6504,14239,919,20743,153751.537515,70229.650959,48209.034373,3831,1.00
stream,Person,100,11,msgspec,6572,14192,919,20764,152160.681680,70462.232244,48160.277403,3831,1.00
stream,Person,100,12,msgspec,6658,14610,919,21268,150195.253830,68446.269678,47018.995674,3831,1.00
stream,Person,100,13,msgspec,6390,14107,919,20497,156494.522692,70886.793790,48787.627458,3831,1.00
stream,Person,100,14,msgspec,6380,17123,919,23503,156739.811912,58400.981136,42547.759860,3831,1.00
stream,Person,100,15,msgspec,6399,13859,919,20258,156274.417878,72155.278159,49363.214533,3831,1.00
stream,Person,100,16,msgspec,6475,14444,919,20919,154440.154440,69232.899474,47803.432286,3831,1.00
stream,Person,100,17,msgspec,6510,14123,919,20633,153609.831029,70806.485874,48466.049532,3831,1.00
stream,Person,100,18,msgspec,6429,13641,919,20070,155545.185876,73308.408474,49825.610364,3831,1.00
stream,Person,100,19,msgspec,6498,14023,919,20521,153893.505694,71311.416958,48730.568686,3831,1.00
stream,Person,100,20,msgspec,6639,13829,919,20468,150625.094141,72311.808518,48856.752003,3831,1.00
stream,Person,100,21,msgspec,6494,14225,919,20719,153988.296889,70298.769772,48264.877649,3831,1.00
stream,Person,100,22,msgspec,6496,13962,919,20458,153940.886700,71622.976651,48880.633493,3831,1.00
stream,Person,100,23,msgspec,6387,14026,919,20413,156568.028809,71296.164266,48988.389752,3831,1.00
stream,Person,100,24,msgspec,6452,13867,919,20319,154990.700558,72113.651114,49215.020424,3831,1.00
stream,Person,100,25,msgspec,6540,14265,919,20805,152905.198777,70101.647389,48065.368902,3831,1.00
stream,Person,100,26,msgspec,6455,13861,919,20316,154918.667699,72144.866893,49222.287852,3831,1.00
stream,Person,100,27,msgspec,6428,13755,919,20183,155569.383945,72700.836060,49546.648169,3831,1.00
stream,Person,100,28,msgspec,6526,14158,919,20684,153233.220962,70631.445119,48346.548056,3831,1.00
stream,Person,100,29,msgspec,6403,13885,919,20288,156176.792129,72020.165646,49290.220820,3831,1.00
stream,Person,100,30,msgspec,6501,14062,919,20563,153822.488848,71113.639596,48631.036327,3831,1.00
stream,Person,100,31,msgspec,6374,13864,919,20238,156887.354879,72129.255626,49411.997233,3831,1.00
stream,Person,100,32,msgspec,6523,14052,919,20575,153303.694619,71164.247082,48602.673147,3831,1.00
stream,Person,100,33,msgspec,6385,13795,919,20180,156617.071261,72490.032621,49554.013875,3831,1.00
stream,Person,100,34,msgspec,6366,13909,919,20275,157084.511467,71895.894744,49321.824908,3831,1.00
stream,Person,100,35,msgspec,6298,13720,919,20018,158780.565259,72886.297376,49955.040464,3831,1.00
stream,Person,100,36,msgspec,6666,14303,919,20969,150015.001500,69915.402363,47689.446326,3831,1.00
stream,Person,100,37,msgspec,6353,13703,919,20056,157405.949945,72976.720426,49860.390905,3831,1.00
stream,Person,100,38,msgspec,6363,13869,919,20232,157158.573000,72103.251857,49426.650850,3831,1.00
stream,Person,100,39,msgspec,6523,13835,919,20358,153303.694619,72280.448139,49120.738776,3831,1.00
stream,Person,100,40,msgspec,6537,13969,919,20506,152975.370965,71587.085690,48766.214766,3831,1.00
stream,Person,100,41,msgspec,6393,13942,919,20335,156421.085562,71725.720843,49176.297025,3831,1.00
stream,Person,100,42,msgspec,6378,13615,919,19993,156788.962057,73448.402497,50017.506127,3831,1.00
stream,Person,100,43,msgspec,6435,13821,919,20256,155400.155400,72353.664713,49368.088468,3831,1.00
stream,Person,100,44,msgspec,6391,13625,919,20016,156470.035988,73394.495413,49960.031974,3831,1.00
stream,Person,100,45,msgspec,6355,13631,919,19986,157356.412274,73362.189128,50035.024517,3831,1.00
stream,Person,100,46,msgspec,6416,13822,919,20238,155860.349127,72348.430039,49411.997233,3831,1.00
stream,Person,100,47,msgspec,6570,14022,919,20592,152207.001522,71316.502639,48562.548563,3831,1.00
stream,Person,100,48,msgspec,6462,13728,919,20190,154750.851130,72843.822844,49529.470035,3831,1.00
stream,Person,100,49,msgspec,6517,14023,919,20540,153444.836581,71311.416958,48685.491723,3831,1.00
stream,Person,100,50,msgspec,6446,13672,919,20118,155134.967422,73142.188414,49706.730291,3831,1.00
stream,Person,100,51,msgspec,6675,13877,919,20552,149812.734082,72061.684802,48657.065006,3831,1.00
stream,Person,100,52,msgspec,6663,13944,919,20607,150082.545400,71715.433161,48527.199495,3831,1.00
stream,Person,100,53,msgspec,6500,14086,919,20586,153846.153846,70992.474798,48576.702613,3831,1.00
stream,Person,100,54,msgspec,6441,13942,919,20383,155255.395125,71725.720843,49060.491586,3831,1.00
stream,Person,100,55,msgspec,6469,13879,919,20348,154583.397743,72051.300526,49144.879104,3831,1.00
stream,Person,100,56,msgspec,6519,13726,919,20245,153397.760393,72854.436835,49394.912324,3831,1.00
stream,Person,100,57,msgspec,6441,17072,919,23513,155255.395125,58575.445173,42529.664441,3831,1.00
stream,Person,100,58,msgspec,6517,13977,919,20494,153444.836581,71546.111469,48794.769201,3831,1.00
stream,Person,100,59,msgspec,6515,13894,919,20409,153491.941673,71973.513747,48997.991082,3831,1.00
stream,Person,100,60,msgspec,6503,16235,919,22738,153775.180686,61595.318756,43979.241798,3831,1.00
stream,Person,100,61,msgspec,6380,13991,919,20371,156739.811912,71474.519334,49089.391782,3831,1.00
stream,Person,100,62,msgspec,6316,13630,919,19946,158328.055731,73367.571533,50135.365487,3831,1.00
stream,Person,100,63,msgspec,6503,13750,919,20253,153775.180686,72727.272727,49375.401175,3831,1.00
stream,Person,100,64,msgspec,6300,13687,919,19987,158730.158730,73062.029663,50032.521139,3831,1.00
stream,Person,100,65,msgspec,6394,13849,919,20243,156396.621833,72207.379594,49399.792521,3831,1.00
stream,Person,100,66,msgspec,6514,13702,919,20216,153515.505066,72982.046417,49465.769687,3831,1.00
stream,Person,100,67,msgspec,6249,13702,919,19951,160025.604097,72982.046417,50122.800862,3831,1.00
stream,Person,100,68,msgspec,6550,14403,919,20953,152671.755725,69429.979865,47725.862645,3831,1.00
stream,Person,100,69,msgspec,6430,13678,919,20108,155520.995334,73110.103816,49731.450169,3831,1.00
stream,Person,100,70,msgspec,6388,13902,919,20290,156543.519098,71932.096101,49285.362247,3831,1.00
stream,Person,100,71,msgspec,6328,13737,919,20065,158027.812895,72796.098129,49838.026414,3831,1.00
stream,Person,100,72,msgspec,6341,13655,919,19996,157703.832203,73233.247895,50010.002000,3831,1.00
stream,Person,100,73,msgspec,6537,13964,919,20501,152975.370965,71612.718419,48778.108385,3831,1.00
stream,Person,100,74,msgspec,6562,13690,919,20252,152392.563243,73046.018992,49377.839226,3831,1.00
stream,Person,100,75,msgspec,6344,13611,919,19955,157629.255990,73469.987510,50112.753696,3831,1.00
stream,Person,100,76,msgspec,6525,14139,919,20664,153256.704981,70726.359714,48393.341076,3831,1.00
stream,Person,100,77,msgspec,6545,13704,919,20249,152788.388083,72971.395213,49385.154822,3831,1.00
stream,Person,100,78,msgspec,6447,13798,919,20245,155110.904297,72474.271634,49394.912324,3831,1.00
stream,Person,100,79,msgspec,6477,13672,919,20149,154392.465648,73142.188414,49630.254603,3831,1.00
stream,Person,100,80,msgspec,6461,13848,919,20309,154774.802662,72212.593876,49239.253533,3831,1.00
stream,Person,100,81,msgspec,6592,13801,919,20393,151699.029126,72458.517499,49036.434071,3831,1.00
stream,Person,100,82,msgspec,18840,14249,919,33089,53078.556263,70180.363534,30221.523769,3831,1.00
stream,Person,100,83,msgspec,6636,13979,919,20615,150693.188668,71535.875241,48508.367693,3831,1.00
stream,Person,100,84,msgspec,6419,14075,919,20494,155787.505842,71047.957371,48794.769201,3831,1.00
stream,Person,100,85,msgspec,6318,13707,919,20025,158277.936056,72955.424236,49937.578027,3831,1.00
stream,Person,100,86,msgspec,6314,13863,919,20177,158378.207159,72134.458631,49561.381771,3831,1.00
stream,Person,100,87,msgspec,6491,13971,919,20462,154059.466954,71576.837735,48871.078096,3831,1.00
stream,Person,100,88,msgspec,6433,13767,919,20200,155448.468833,72637.466405,49504.950495,3831,1.00
stream,Person,100,89,msgspec,6362,17920,919,24282,157183.275699,55803.571429,41182.769129,3831,1.00
stream,Person,100,90,msgspec,6300,13739,919,20039,158730.158730,72785.501128,49902.689755,3831,1.00
stream,Person,100,91,msgspec,6422,13849,919,20271,155714.730614,72207.379594,49331.557397,3831,1.00
stream,Person,100,92,msgspec,6502,13875,919,20377,153798.831129,72072.072072,49074.937429,3831,1.00
stream,Person,100,93,msgspec,6400,13790,919,20190,156250.000000,72516.316171,49529.470035,3831,1.00
stream,Person,100,94,msgspec,6362,13851,919,20213,157183.275699,72196.953289,49473.111364,3831,1.00
stream,Person,100,95,msgspec,6362,13563,919,19925,157183.275699,73730.000737,50188.205772,3831,1.00
stream,Person,100,96,msgspec,6393,13828,919,20221,156421.085562,72317.037894,49453.538401,3831,1.00
stream,Person,100,97,msgspec,6436,13733,919,20169,155376.009944,72817.301391,49581.040210,3831,1.00
stream,Person,100,98,msgspec,6433,14001,919,20434,155448.468833,71423.469752,48938.044436,3831,1.00
stream,Person,100,99,msgspec,6368,13761,919,20129,157035.175879,72669.137417,49679.566794,3831,1.00
bytes,Person,100,0,rapidjson,502487,192732,924,695219,1990.101236,5188.551979,1438.395671,6017,1.00
bytes,Person,100,1,rapidjson,283656,165825,924,449481,3525.396960,6030.453792,2224.788145,6017,1.00
bytes,Person,100,2,rapidjson,251367,165595,924,416962,3978.246946,6038.829675,2398.300085,6017,1.00
bytes,Person,100,3,rapidjson,252983,158183,924,411166,3952.834775,6321.791849,2432.107713,6017,1.00
bytes,Person,100,4,rapidjson,267304,151699,924,419003,3741.058869,6592.001266,2386.617757,6017,1.00
bytes,Person,100,5,rapidjson,311655,221133,924,532788,3208.676261,4522.165394,1876.919150,6017,1.00
bytes,Person,100,6,rapidjson,246446,215400,924,461846,4057.684036,4642.525534,2165.223906,6017,1.00
bytes,Person,100,7,rapidjson,463052,220004,924,683056,2159.584669,4545.371902,1464.008807,6017,1.00
bytes,Person,100,8,rapidjson,453072,302788,924,755860,2207.154713,3302.640792,1322.996322,6017,1.00
bytes,Person,100,9,rapidjson,459835,200096,924,659931,2174.693096,4997.601151,1515.309934,6017,1.00
bytes,Person,100,10,rapidjson,258339,163062,924,421401,3870.882832,6132.636666,2373.036609,6017,1.00
bytes,Person,100,11,rapidjson,248427,157521,924,405948,4025.327360,6348.359901,2463.369693,6017,1.00
bytes,Person,100,12,rapidjson,234775,151102,924,385877,4259.397295,6618.046088,2591.499364,6017,1.00
bytes,Person,100,13,rapidjson,243405,159886,924,403291,4108.379039,6254.456300,2479.599098,6017,1.00
bytes,Person,100,14,rapidjson,232011,151448,924,383459,4310.140467,6602.926417,2607.840734,6017,1.00
bytes,Person,100,15,rapidjson,236076,147959,924,384035,4235.924024,6758.629080,2603.929329,6017,1.00
bytes,Person,100,16,rapidjson,228921,147005,924,375926,4368.319202,6802.489711,2660.097998,6017,1.00
bytes,Person,100,17,rapidjson,230068,145654,924,375722,4346.541023,6865.585566,2661.542311,6017,1.00
bytes,Person,100,18,rapidjson,226009,151490,924,377499,4424.602560,6601.095782,2649.013640,6017,1.00
bytes,Person,100,19,rapidjson,231718,156339,924,388057,4315.590502,6396.356635,2576.941016,6017,1.00
bytes,Person,100,20,rapidjson,226391,146248,924,372639,4417.136724,6837.700345,2683.562375,6017,1.00
bytes,Person,100,21,rapidjson,234099,152503,924,386602,4271.697017,6557.248054,2586.639490,6017,1.00
bytes,Person,100,22,rapidjson,231724,148478,924,380202,4315.478759,6735.004512,2630.180799,6017,1.00
bytes,Person,100,23,rapidjson,228790,154124,924,382914,4370.820403,6488.282162,2611.552463,6017,1.00
bytes,Person,100,24,rapidjson,229451,143903,924,373354,4358.228990,6949.125453,2678.423159,6017,1.00
bytes,Person,100,25,rapidjson,225617,148619,924,374236,4432.290120,6728.614780,2672.110647,6017,1.00
bytes,Person,100,26,rapidjson,231922,158131,924,390053,4311.794483,6323.870715,2563.754156,6017,1.00
bytes,Person,100,27,rapidjson,224087,145970,924,370057,4462.552491,6850.722751,2702.286405,6017,1.00
bytes,Person,100,28,rapidjson,224724,149073,924,373797,4449.902992,6708.122866,2675.248865,6017,1.00
bytes,Person,100,29,rapidjson,225462,144228,924,369690,4435.337219,6933.466456,2704.969028,6017,1.00
bytes,Person,100,30,rapidjson,227082,147059,924,374141,4403.695581,6799.991840,2672.789136,6017,1.00
bytes,Person,100,31,rapidjson,226416,146253,924,372669,4416.649000,6837.466582,2683.346348,6017,1.00
bytes,Person,100,32,rapidjson,224020,146098,924,370118,4463.887153,6844.720667,2701.841034,6017,1.00
bytes,Person,100,33,rapidjson,237338,148378,924,385716,4213.400298,6739.543598,2592.581070,6017,1.00
bytes,Person,100,34,rapidjson,230149,146289,924,376438,4345.011275,6835.783962,2656.479952,6017,1.00
bytes,Person,100,35,rapidjson,235135,148521,924,383656,4252.876007,6733.054585,2606.501658,6017,1.00
bytes,Person,100,36,rapidjson,237585,149139,924,386724,4209.019930,6705.154252,2585.823481,6017,1.00
bytes,Person,100,37,rapidjson,231104,166812,924,397916,4327.056217,5994.772558,2513.093216,6017,1.00
bytes,Person,100,38,rapidjson,231461,150600,924,382061,4320.382267,6640.106242,2617.383088,6017,1.00
bytes,Person,100,39,rapidjson,231111,152767,924,383878,4326.925157,6545.916330,2604.994295,6017,1.00
bytes,Person,100,40,rapidjson,233758,149974,924,383732,4277.928456,6667.822423,2605.985427,6017,1.00
bytes,Person,100,41,rapidjson,233728,150518,924,384246,4278.477547,6643.723674,2602.499440,6017,1.00
bytes,Person,100,42,rapidjson,236433,154022,924,390455,4229.528027,6492.578982,2561.114597,6017,1.00
bytes,Person,100,43,rapidjson,242998,160210,924,403208,4115.260208,6241.807627,2480.109522,6017,1.00
bytes,Person,100,44,rapidjson,264829,166686,924,431515,3776.021508,5999.304081,2317.416544,6017,1.00
bytes,Person,100,45,rapidjson,254400,164024,924,418424,3930.817610,6096.668780,2389.920272,6017,1.00
bytes,Person,100,46,rapidjson,256854,179414,924,436268,3893.262320,5573.701049,2292.169034,6017,1.00
bytes,Person,100,47,rapidjson,268493,196356,924,464849,3724.491886,5092.790646,2151.236208,6017,1.00
bytes,Person,100,48,rapidjson,265442,203755,924,469197,3767.301331,4907.855022,2131.300925,6017,1.00
bytes,Person,100,49,rapidjson,273521,191987,924,465508,3656.026411,5208.686005,2148.190794,6017,1.00
bytes,Person,100,50,rapidjson,255433,171559,924,426992,3914.920938,5828.898513,2341.964252,6017,1.00
